### TAB bo_team
### id | bo_name | bo_longname | bo_logo | bo_teamtype | bo_location_ref | bo_openligaid | bo_shortname | bo_xshortname
27 | Frankreich | Frankreich | frankreich.gif | 1 | null | null | null | null
32304 | 2 | 0 | 16 | 2513 | 1 | 0 |  |  | null
32305 | 2 | 1 | 23 | 2513 | 1 | 1 |  |  | null
32306 | 2 | 1 | 24 | 2513 | 1 | 2 |  |  | null
32307 | 2 | 1 | 1 | 2513 | 1 | 3 |  |  | null
32308 | 3 | 1 | 14 | 2513 | 1 | 4 |  |  | null
32309 | 2 | 0 | 3 | 2513 | 1 | 5 |  |  | null
32310 | 2 | 0 | 6 | 2513 | 1 | 6 |  |  | null
32311 | 3 | 0 | 22 | 2513 | 1 | 7 |  |  | null
32312 | 1 | 2 | 16 | 2514 | 1 | 0 |  |  | null
32313 | 2 | 1 | 23 | 2514 | 1 | 1 |  |  | null
32314 | 1 | 1 | 24 | 2514 | 1 | 2 |  |  | null
32315 | 2 | 1 | 1 | 2514 | 1 | 3 |  |  | null
32316 | 1 | 1 | 14 | 2514 | 1 | 4 |  |  | null
32317 | 0 | 1 | 3 | 2514 | 1 | 5 |  |  | null
32318 | 1 | 2 | 6 | 2514 | 1 | 6 |  |  | null
32319 | 1 | 2 | 22 | 2514 | 1 | 7 |  |  | null
32320 | 0 | 3 | 16 | 2515 | 1 | 0 |  |  | null
32321 | 1 | 2 | 23 | 2515 | 1 | 1 |  |  | null
32322 | 1 | 2 | 24 | 2515 | 1 | 2 |  |  | null
32323 | 1 | 2 | 1 | 2515 | 1 | 3 |  |  | null
32324 | 0 | 2 | 14 | 2515 | 1 | 4 |  |  | null
32325 | 0 | 2 | 3 | 2515 | 1 | 5 |  |  | null
32326 | 0 | 2 | 6 | 2515 | 1 | 6 |  |  | null
32327 | 0 | 2 | 22 | 2515 | 1 | 7 |  |  | null
32328 | 1 | 0 | 16 | 2516 | 1 | 0 |  |  | null
32329 | 2 | 1 | 23 | 2516 | 1 | 1 |  |  | null
32330 | 2 | 0 | 24 | 2516 | 1 | 2 |  |  | null
32331 | 2 | 1 | 1 | 2516 | 1 | 3 |  |  | null
32332 | 1 | 1 | 14 | 2516 | 1 | 4 |  |  | null
32333 | 1 | 0 | 3 | 2516 | 1 | 5 |  |  | null
32334 | 2 | 1 | 6 | 2516 | 1 | 6 |  |  | null
32335 | 2 | 0 | 22 | 2516 | 1 | 7 |  |  | null
32336 | 1 | 1 | 16 | 2517 | 1 | 0 |  |  | null
32337 | 1 | 1 | 23 | 2517 | 1 | 1 |  |  | null
32338 | 1 | 2 | 24 | 2517 | 1 | 2 |  |  | null
32339 | 1 | 1 | 1 | 2517 | 1 | 3 |  |  | null
32340 | 2 | 1 | 14 | 2517 | 1 | 4 |  |  | null
32341 | 1 | 0 | 3 | 2517 | 1 | 5 |  |  | null
32342 | 1 | 2 | 6 | 2517 | 1 | 6 |  |  | null
32343 | 2 | 1 | 22 | 2517 | 1 | 7 |  |  | null
32344 | 2 | 0 | 16 | 2518 | 1 | 0 |  |  | null
32345 | 2 | 1 | 23 | 2518 | 1 | 1 |  |  | null
32346 | 2 | 0 | 24 | 2518 | 1 | 2 |  |  | null
32347 | 2 | 1 | 1 | 2518 | 1 | 3 |  |  | null
32348 | 2 | 1 | 14 | 2518 | 1 | 4 |  |  | null
32349 | 1 | 0 | 3 | 2518 | 1 | 5 |  |  | null
32350 | 1 | 0 | 6 | 2518 | 1 | 6 |  |  | null
32351 | 1 | 0 | 22 | 2518 | 1 | 7 |  |  | null
32352 | 2 | 1 | 16 | 2519 | 1 | 0 |  |  | null
32353 | 2 | 1 | 23 | 2519 | 1 | 1 |  |  | null
32354 | 2 | 1 | 24 | 2519 | 1 | 2 |  |  | null
32355 | 2 | 1 | 1 | 2519 | 1 | 3 |  |  | null
32356 | 1 | 0 | 14 | 2519 | 1 | 4 |  |  | null
32357 | 2 | 1 | 3 | 2519 | 1 | 5 |  |  | null
32358 | 2 | 1 | 6 | 2519 | 1 | 6 |  |  | null
32359 | 2 | 2 | 22 | 2519 | 1 | 7 |  |  | null
32360 | 2 | 0 | 16 | 2520 | 1 | 0 |  |  | null
32361 | 2 | 1 | 23 | 2520 | 1 | 1 |  |  | null
32362 | 2 | 0 | 24 | 2520 | 1 | 2 |  |  | null
32363 | 2 | 1 | 1 | 2520 | 1 | 3 |  |  | null
32364 | 3 | 1 | 14 | 2520 | 1 | 4 |  |  | null
32365 | 2 | 0 | 3 | 2520 | 1 | 5 |  |  | null
32366 | 2 | 0 | 6 | 2520 | 1 | 6 |  |  | null
32367 | 3 | 0 | 22 | 2520 | 1 | 7 |  |  | null
32368 | 2 | 0 | 16 | 2521 | 1 | 0 |  |  | null
32369 | 2 | 1 | 23 | 2521 | 1 | 1 |  |  | null
32370 | 2 | 1 | 24 | 2521 | 1 | 2 |  |  | null
32371 | 2 | 1 | 1 | 2521 | 1 | 3 |  |  | null
32372 | 2 | 2 | 14 | 2521 | 1 | 4 |  |  | null
32373 | 2 | 0 | 3 | 2521 | 1 | 5 |  |  | null
32374 | 2 | 0 | 6 | 2521 | 1 | 6 |  |  | null
32375 | 2 | 1 | 22 | 2521 | 1 | 7 |  |  | null
32376 | 2 | 1 | 24 | 2522 | 1 | 0 |  |  | null
32377 | 1 | 1 | 16 | 2522 | 1 | 1 |  |  | null
32378 | 0 | 0 | 1 | 2522 | 1 | 2 |  |  | null
32379 | 2 | 1 | 14 | 2522 | 1 | 3 |  |  | null
32380 | 2 | 1 | 23 | 2522 | 1 | 4 |  |  | null
32381 | 2 | 0 | 6 | 2522 | 1 | 5 |  |  | null
32382 | 1 | 0 | 3 | 2522 | 1 | 6 |  |  | null
32383 | 1 | 0 | 22 | 2522 | 1 | 7 |  |  | null
32384 | 2 | 1 | 24 | 2523 | 1 | 0 |  |  | null
32385 | 2 | 1 | 16 | 2523 | 1 | 1 |  |  | null
32386 | 2 | 1 | 1 | 2523 | 1 | 2 |  |  | null
32387 | 1 | 1 | 14 | 2523 | 1 | 3 |  |  | null
32388 | 2 | 1 | 23 | 2523 | 1 | 4 |  |  | null
32389 | 2 | 0 | 6 | 2523 | 1 | 5 |  |  | null
32390 | 2 | 0 | 3 | 2523 | 1 | 6 |  |  | null
32391 | 1 | 2 | 22 | 2523 | 1 | 7 |  |  | null
32392 | 1 | 1 | 24 | 2524 | 1 | 0 |  |  | null
32393 | 0 | 1 | 16 | 2524 | 1 | 1 |  |  | null
32394 | 1 | 1 | 1 | 2524 | 1 | 2 |  |  | null
32395 | 0 | 0 | 14 | 2524 | 1 | 3 |  |  | null
32396 | 1 | 2 | 23 | 2524 | 1 | 4 |  |  | null
32397 | 1 | 1 | 6 | 2524 | 1 | 5 |  |  | null
32398 | 0 | 1 | 3 | 2524 | 1 | 6 |  |  | null
32399 | 0 | 2 | 22 | 2524 | 1 | 7 |  |  | null
32400 | 2 | 1 | 24 | 2525 | 1 | 0 |  |  | null
32401 | 1 | 1 | 16 | 2525 | 1 | 1 |  |  | null
32402 | 1 | 2 | 1 | 2525 | 1 | 2 |  |  | null
32403 | 2 | 1 | 14 | 2525 | 1 | 3 |  |  | null
32404 | 1 | 2 | 23 | 2525 | 1 | 4 |  |  | null
32405 | 1 | 1 | 6 | 2525 | 1 | 5 |  |  | null
32406 | 1 | 0 | 3 | 2525 | 1 | 6 |  |  | null
32407 | 1 | 1 | 22 | 2525 | 1 | 7 |  |  | null
32408 | 1 | 2 | 24 | 2526 | 1 | 0 |  |  | null
32409 | 0 | 1 | 16 | 2526 | 1 | 1 |  |  | null
32410 | 1 | 2 | 1 | 2526 | 1 | 2 |  |  | null
32411 | 2 | 2 | 14 | 2526 | 1 | 3 |  |  | null
32412 | 1 | 2 | 23 | 2526 | 1 | 4 |  |  | null
32413 | 0 | 2 | 6 | 2526 | 1 | 5 |  |  | null
32414 | 1 | 0 | 3 | 2526 | 1 | 6 |  |  | null
32415 | 0 | 2 | 22 | 2526 | 1 | 7 |  |  | null
32416 | 2 | 1 | 24 | 2527 | 1 | 0 |  |  | null
32417 | 2 | 0 | 16 | 2527 | 1 | 1 |  |  | null
32418 | 2 | 1 | 1 | 2527 | 1 | 2 |  |  | null
32419 | 1 | 0 | 14 | 2527 | 1 | 3 |  |  | null
32420 | 1 | 1 | 23 | 2527 | 1 | 4 |  |  | null
32421 | 0 | 0 | 6 | 2527 | 1 | 5 |  |  | null
32422 | 2 | 1 | 3 | 2527 | 1 | 6 |  |  | null
32423 | 1 | 2 | 22 | 2527 | 1 | 7 |  |  | null
32424 | 2 | 0 | 24 | 2528 | 1 | 0 |  |  | null
32425 | 2 | 0 | 16 | 2528 | 1 | 1 |  |  | null
32426 | 2 | 1 | 1 | 2528 | 1 | 2 |  |  | null
32427 | 3 | 1 | 14 | 2528 | 1 | 3 |  |  | null
32428 | 2 | 1 | 23 | 2528 | 1 | 4 |  |  | null
32429 | 2 | 1 | 6 | 2528 | 1 | 5 |  |  | null
32430 | 2 | 0 | 3 | 2528 | 1 | 6 |  |  | null
32431 | 3 | 1 | 22 | 2528 | 1 | 7 |  |  | null
32432 | 1 | 2 | 24 | 2529 | 1 | 0 |  |  | null
32433 | 1 | 1 | 16 | 2529 | 1 | 1 |  |  | null
32434 | 1 | 1 | 1 | 2529 | 1 | 2 |  |  | null
32435 | 1 | 2 | 14 | 2529 | 1 | 3 |  |  | null
32436 | 1 | 2 | 23 | 2529 | 1 | 4 |  |  | null
32437 | 0 | 1 | 6 | 2529 | 1 | 5 |  |  | null
32438 | 1 | 0 | 3 | 2529 | 1 | 6 |  |  | null
32439 | 2 | 2 | 22 | 2529 | 1 | 7 |  |  | null
32440 | 1 | 3 | 24 | 2530 | 1 | 0 |  |  | null
32441 | 1 | 3 | 16 | 2530 | 1 | 1 |  |  | null
32442 | 1 | 2 | 1 | 2530 | 1 | 2 |  |  | null
32443 | 0 | 1 | 14 | 2530 | 1 | 3 |  |  | null
32444 | 1 | 2 | 23 | 2530 | 1 | 4 |  |  | null
32445 | 0 | 2 | 6 | 2530 | 1 | 5 |  |  | null
32446 | 0 | 1 | 3 | 2530 | 1 | 6 |  |  | null
32447 | 0 | 2 | 22 | 2530 | 1 | 7 |  |  | null
32448 | 2 | 1 | 1 | 2531 | 1 | 0 |  |  | null
32449 | 1 | 2 | 24 | 2531 | 1 | 1 |  |  | null
32450 | 1 | 2 | 23 | 2531 | 1 | 2 |  |  | null
32451 | 1 | 0 | 16 | 2531 | 1 | 3 |  |  | null
32452 | 1 | 2 | 14 | 2531 | 1 | 4 |  |  | null
32453 | 0 | 2 | 6 | 2531 | 1 | 5 |  |  | null
32454 | 1 | 2 | 22 | 2531 | 1 | 6 |  |  | null
32455 | 1 | 1 | 1 | 2532 | 1 | 0 |  |  | null
32456 | 1 | 2 | 24 | 2532 | 1 | 1 |  |  | null
32457 | 1 | 2 | 23 | 2532 | 1 | 2 |  |  | null
32458 | 1 | 1 | 16 | 2532 | 1 | 3 |  |  | null
32459 | 1 | 3 | 14 | 2532 | 1 | 4 |  |  | null
32460 | 1 | 1 | 6 | 2532 | 1 | 5 |  |  | null
32461 | 1 | 1 | 22 | 2532 | 1 | 6 |  |  | null
32462 | 1 | 2 | 1 | 2533 | 1 | 0 |  |  | null
32463 | 1 | 3 | 24 | 2533 | 1 | 1 |  |  | null
32464 | 1 | 2 | 23 | 2533 | 1 | 2 |  |  | null
32465 | 1 | 3 | 16 | 2533 | 1 | 3 |  |  | null
32466 | 0 | 1 | 14 | 2533 | 1 | 4 |  |  | null
32467 | 0 | 2 | 6 | 2533 | 1 | 5 |  |  | null
32468 | 1 | 3 | 22 | 2533 | 1 | 6 |  |  | null
32469 | 2 | 1 | 1 | 2534 | 1 | 0 |  |  | null
32470 | 1 | 1 | 24 | 2534 | 1 | 1 |  |  | null
32471 | 2 | 1 | 23 | 2534 | 1 | 2 |  |  | null
32472 | 1 | 2 | 16 | 2534 | 1 | 3 |  |  | null
32473 | 1 | 2 | 14 | 2534 | 1 | 4 |  |  | null
32474 | 1 | 1 | 6 | 2534 | 1 | 5 |  |  | null
32475 | 1 | 0 | 22 | 2534 | 1 | 6 |  |  | null
32476 | 2 | 1 | 1 | 2535 | 1 | 0 |  |  | null
32477 | 2 | 0 | 24 | 2535 | 1 | 1 |  |  | null
32478 | 2 | 1 | 23 | 2535 | 1 | 2 |  |  | null
32479 | 2 | 0 | 16 | 2535 | 1 | 3 |  |  | null
32480 | 2 | 0 | 14 | 2535 | 1 | 4 |  |  | null
32481 | 2 | 0 | 6 | 2535 | 1 | 5 |  |  | null
32482 | 3 | 1 | 22 | 2535 | 1 | 6 |  |  | null
32483 | 2 | 1 | 1 | 2536 | 1 | 0 |  |  | null
32484 | 2 | 1 | 24 | 2536 | 1 | 1 |  |  | null
32485 | 2 | 1 | 23 | 2536 | 1 | 2 |  |  | null
32486 | 2 | 0 | 16 | 2536 | 1 | 3 |  |  | null
32487 | 1 | 0 | 14 | 2536 | 1 | 4 |  |  | null
32488 | 2 | 0 | 6 | 2536 | 1 | 5 |  |  | null
32489 | 2 | 0 | 22 | 2536 | 1 | 6 |  |  | null
32490 | 2 | 1 | 1 | 2537 | 1 | 0 |  |  | null
32491 | 3 | 1 | 24 | 2537 | 1 | 1 |  |  | null
32492 | 2 | 1 | 23 | 2537 | 1 | 2 |  |  | null
32493 | 2 | 0 | 16 | 2537 | 1 | 3 |  |  | null
32494 | 3 | 1 | 14 | 2537 | 1 | 4 |  |  | null
32495 | 2 | 0 | 6 | 2537 | 1 | 5 |  |  | null
32496 | 2 | 0 | 22 | 2537 | 1 | 6 |  |  | null
32497 | 1 | 1 | 1 | 2538 | 1 | 0 |  |  | null
32498 | 1 | 2 | 24 | 2538 | 1 | 1 |  |  | null
32499 | 1 | 2 | 23 | 2538 | 1 | 2 |  |  | null
32500 | 0 | 2 | 16 | 2538 | 1 | 3 |  |  | null
32501 | 1 | 1 | 14 | 2538 | 1 | 4 |  |  | null
32502 | 1 | 2 | 6 | 2538 | 1 | 5 |  |  | null
32503 | 0 | 1 | 22 | 2538 | 1 | 6 |  |  | null
32504 | 2 | 1 | 1 | 2539 | 1 | 0 |  |  | null
32505 | 1 | 2 | 24 | 2539 | 1 | 1 |  |  | null
32506 | 1 | 2 | 23 | 2539 | 1 | 2 |  |  | null
32507 | 1 | 2 | 16 | 2539 | 1 | 3 |  |  | null
32508 | 2 | 2 | 14 | 2539 | 1 | 4 |  |  | null
32509 | 0 | 1 | 6 | 2539 | 1 | 5 |  |  | null
32510 | 2 | 2 | 22 | 2539 | 1 | 6 |  |  | null
32511 | 1 | 2 | 24 | 2540 | 1 | 0 |  |  | null
32512 | 0 | 2 | 1 | 2540 | 1 | 1 |  |  | null
32513 | 2 | 1 | 23 | 2540 | 1 | 2 |  |  | null
32514 | 1 | 1 | 14 | 2540 | 1 | 3 |  |  | null
32515 | 1 | 1 | 16 | 2540 | 1 | 4 |  |  | null
32516 | 0 | 2 | 22 | 2540 | 1 | 5 |  |  | null
32517 | 1 | 1 | 6 | 2540 | 1 | 6 |  |  | null
32518 | 1 | 2 | 24 | 2541 | 1 | 0 |  |  | null
32519 | 1 | 2 | 1 | 2541 | 1 | 1 |  |  | null
32520 | 1 | 1 | 23 | 2541 | 1 | 2 |  |  | null
32521 | 1 | 0 | 14 | 2541 | 1 | 3 |  |  | null
32522 | 1 | 0 | 16 | 2541 | 1 | 4 |  |  | null
32523 | 0 | 1 | 22 | 2541 | 1 | 5 |  |  | null
32524 | 1 | 2 | 6 | 2541 | 1 | 6 |  |  | null
32525 | 2 | 0 | 24 | 2542 | 1 | 0 |  |  | null
32526 | 2 | 1 | 1 | 2542 | 1 | 1 |  |  | null
32527 | 2 | 1 | 23 | 2542 | 1 | 2 |  |  | null
32528 | 2 | 1 | 14 | 2542 | 1 | 3 |  |  | null
32529 | 2 | 0 | 16 | 2542 | 1 | 4 |  |  | null
32530 | 1 | 1 | 22 | 2542 | 1 | 5 |  |  | null
32531 | 2 | 1 | 6 | 2542 | 1 | 6 |  |  | null
32532 | 2 | 2 | 24 | 2543 | 1 | 0 |  |  | null
32533 | 1 | 1 | 1 | 2543 | 1 | 1 |  |  | null
32534 | 2 | 1 | 23 | 2543 | 1 | 2 |  |  | null
32535 | 1 | 0 | 14 | 2543 | 1 | 3 |  |  | null
32536 | 2 | 0 | 16 | 2543 | 1 | 4 |  |  | null
32537 | 1 | 0 | 22 | 2543 | 1 | 5 |  |  | null
32538 | 2 | 0 | 6 | 2543 | 1 | 6 |  |  | null
32539 | 2 | 0 | 24 | 2544 | 1 | 0 |  |  | null
32540 | 2 | 0 | 1 | 2544 | 1 | 1 |  |  | null
32541 | 2 | 1 | 23 | 2544 | 1 | 2 |  |  | null
32542 | 3 | 1 | 14 | 2544 | 1 | 3 |  |  | null
32543 | 2 | 0 | 16 | 2544 | 1 | 4 |  |  | null
32544 | 1 | 0 | 22 | 2544 | 1 | 5 |  |  | null
32545 | 2 | 0 | 6 | 2544 | 1 | 6 |  |  | null
32546 | 1 | 0 | 24 | 2545 | 1 | 0 |  |  | null
32547 | 2 | 1 | 1 | 2545 | 1 | 1 |  |  | null
32548 | 2 | 1 | 23 | 2545 | 1 | 2 |  |  | null
32549 | 4 | 1 | 14 | 2545 | 1 | 3 |  |  | null
32550 | 1 | 2 | 16 | 2545 | 1 | 4 |  |  | null
32551 | 2 | 1 | 22 | 2545 | 1 | 5 |  |  | null
32552 | 2 | 1 | 6 | 2545 | 1 | 6 |  |  | null
32553 | 1 | 2 | 24 | 2546 | 1 | 0 |  |  | null
32554 | 1 | 2 | 1 | 2546 | 1 | 1 |  |  | null
32555 | 2 | 1 | 23 | 2546 | 1 | 2 |  |  | null
32556 | 1 | 0 | 14 | 2546 | 1 | 3 |  |  | null
32557 | 1 | 2 | 16 | 2546 | 1 | 4 |  |  | null
32558 | 1 | 2 | 22 | 2546 | 1 | 5 |  |  | null
32559 | 1 | 1 | 6 | 2546 | 1 | 6 |  |  | null
32560 | 2 | 3 | 24 | 2547 | 1 | 0 |  |  | null
32561 | 1 | 2 | 1 | 2547 | 1 | 1 |  |  | null
32562 | 1 | 1 | 23 | 2547 | 1 | 2 |  |  | null
32563 | 2 | 2 | 14 | 2547 | 1 | 3 |  |  | null
32564 | 1 | 2 | 16 | 2547 | 1 | 4 |  |  | null
32565 | 1 | 1 | 22 | 2547 | 1 | 5 |  |  | null
32566 | 0 | 0 | 6 | 2547 | 1 | 6 |  |  | null
32567 | 2 | 1 | 24 | 2548 | 1 | 0 |  |  | null
32568 | 2 | 1 | 1 | 2548 | 1 | 1 |  |  | null
32569 | 2 | 1 | 23 | 2548 | 1 | 2 |  |  | null
32570 | 0 | 0 | 14 | 2548 | 1 | 3 |  |  | null
32571 | 1 | 0 | 16 | 2548 | 1 | 4 |  |  | null
32572 | 2 | 0 | 22 | 2548 | 1 | 5 |  |  | null
32573 | 2 | 1 | 6 | 2548 | 1 | 6 |  |  | null
32574 | 1 | 2 | 24 | 2549 | 1 | 0 |  |  | null
32575 | 1 | 2 | 1 | 2549 | 1 | 1 |  |  | null
32576 | 1 | 2 | 16 | 2549 | 1 | 2 |  |  | null
32577 | 2 | 1 | 23 | 2549 | 1 | 3 |  |  | null
32578 | 2 | 1 | 14 | 2549 | 1 | 4 |  |  | null
32579 | 0 | 1 | 6 | 2549 | 1 | 5 |  |  | null
32580 | 1 | 1 | 22 | 2549 | 1 | 6 |  |  | null
32581 | 2 | 1 | 24 | 2550 | 1 | 0 |  |  | null
32582 | 2 | 1 | 1 | 2550 | 1 | 1 |  |  | null
32583 | 2 | 0 | 16 | 2550 | 1 | 2 |  |  | null
32584 | 2 | 1 | 23 | 2550 | 1 | 3 |  |  | null
32585 | 1 | 1 | 14 | 2550 | 1 | 4 |  |  | null
32586 | 2 | 1 | 6 | 2550 | 1 | 5 |  |  | null
32587 | 1 | 0 | 22 | 2550 | 1 | 6 |  |  | null
32588 | 2 | 1 | 24 | 2551 | 1 | 0 |  |  | null
32589 | 2 | 1 | 1 | 2551 | 1 | 1 |  |  | null
32590 | 1 | 1 | 16 | 2551 | 1 | 2 |  |  | null
32591 | 2 | 1 | 23 | 2551 | 1 | 3 |  |  | null
32592 | 1 | 0 | 14 | 2551 | 1 | 4 |  |  | null
32593 | 1 | 1 | 6 | 2551 | 1 | 5 |  |  | null
32594 | 0 | 1 | 22 | 2551 | 1 | 6 |  |  | null
32595 | 2 | 0 | 24 | 2552 | 1 | 0 |  |  | null
32596 | 2 | 1 | 1 | 2552 | 1 | 1 |  |  | null
32597 | 2 | 1 | 16 | 2552 | 1 | 2 |  |  | null
32598 | 2 | 1 | 23 | 2552 | 1 | 3 |  |  | null
32599 | 3 | 2 | 14 | 2552 | 1 | 4 |  |  | null
32600 | 2 | 1 | 6 | 2552 | 1 | 5 |  |  | null
32601 | 2 | 2 | 22 | 2552 | 1 | 6 |  |  | null
32602 | 1 | 0 | 24 | 2553 | 1 | 0 |  |  | null
32603 | 1 | 1 | 1 | 2553 | 1 | 1 |  |  | null
32604 | 0 | 1 | 16 | 2553 | 1 | 2 |  |  | null
32605 | 2 | 1 | 23 | 2553 | 1 | 3 |  |  | null
32606 | 3 | 1 | 14 | 2553 | 1 | 4 |  |  | null
32607 | 1 | 1 | 6 | 2553 | 1 | 5 |  |  | null
32608 | 1 | 0 | 22 | 2553 | 1 | 6 |  |  | null
32609 | 2 | 0 | 24 | 2554 | 1 | 0 |  |  | null
32610 | 2 | 1 | 1 | 2554 | 1 | 1 |  |  | null
32611 | 2 | 0 | 16 | 2554 | 1 | 2 |  |  | null
32612 | 2 | 1 | 23 | 2554 | 1 | 3 |  |  | null
32613 | 1 | 0 | 14 | 2554 | 1 | 4 |  |  | null
32614 | 2 | 0 | 6 | 2554 | 1 | 5 |  |  | null
32615 | 2 | 1 | 22 | 2554 | 1 | 6 |  |  | null
32616 | 2 | 1 | 24 | 2555 | 1 | 0 |  |  | null
32617 | 2 | 1 | 1 | 2555 | 1 | 1 |  |  | null
32618 | 2 | 0 | 16 | 2555 | 1 | 2 |  |  | null
32619 | 2 | 1 | 23 | 2555 | 1 | 3 |  |  | null
32620 | 2 | 0 | 14 | 2555 | 1 | 4 |  |  | null
32621 | 2 | 0 | 6 | 2555 | 1 | 5 |  |  | null
32622 | 3 | 0 | 22 | 2555 | 1 | 6 |  |  | null
32623 | 1 | 1 | 24 | 2556 | 1 | 0 |  |  | null
32624 | 2 | 1 | 1 | 2556 | 1 | 1 |  |  | null
32625 | 1 | 2 | 16 | 2556 | 1 | 2 |  |  | null
32626 | 2 | 1 | 23 | 2556 | 1 | 3 |  |  | null
32627 | 2 | 1 | 14 | 2556 | 1 | 4 |  |  | null
32628 | 0 | 1 | 6 | 2556 | 1 | 5 |  |  | null
32629 | 1 | 2 | 22 | 2556 | 1 | 6 |  |  | null
32630 | 2 | 0 | 24 | 2557 | 1 | 0 |  |  | null
32631 | 2 | 1 | 1 | 2557 | 1 | 1 |  |  | null
32632 | 2 | 0 | 16 | 2557 | 1 | 2 |  |  | null
32633 | 2 | 1 | 23 | 2557 | 1 | 3 |  |  | null
32634 | 1 | 0 | 14 | 2557 | 1 | 4 |  |  | null
32635 | 2 | 0 | 6 | 2557 | 1 | 5 |  |  | null
32636 | 1 | 0 | 22 | 2557 | 1 | 6 |  |  | null
32637 | 1 | 2 | 24 | 2558 | 1 | 0 |  |  | null
32638 | 1 | 2 | 23 | 2558 | 1 | 1 |  |  | null
32639 | 0 | 2 | 16 | 2558 | 1 | 2 |  |  | null
32640 | 1 | 1 | 1 | 2558 | 1 | 3 |  |  | null
32641 | 0 | 2 | 6 | 2558 | 1 | 4 |  |  | null
32642 | 0 | 3 | 22 | 2558 | 1 | 5 |  |  | null
32643 | 99 | 99 | 14 | 2558 | 1 | 6 |  |  | null
32644 | 1 | 1 | 24 | 2559 | 1 | 0 |  |  | null
32645 | 1 | 2 | 23 | 2559 | 1 | 1 |  |  | null
32646 | 2 | 1 | 16 | 2559 | 1 | 2 |  |  | null
32647 | 1 | 1 | 1 | 2559 | 1 | 3 |  |  | null
32648 | 0 | 1 | 6 | 2559 | 1 | 4 |  |  | null
32649 | 2 | 1 | 22 | 2559 | 1 | 5 |  |  | null
32650 | 99 | 98 | 14 | 2559 | 1 | 6 |  |  | null
32651 | 2 | 1 | 24 | 2560 | 1 | 0 |  |  | null
32652 | 1 | 2 | 23 | 2560 | 1 | 1 |  |  | null
32653 | 1 | 0 | 16 | 2560 | 1 | 2 |  |  | null
32654 | 1 | 1 | 1 | 2560 | 1 | 3 |  |  | null
32655 | 2 | 1 | 6 | 2560 | 1 | 4 |  |  | null
32656 | 1 | 0 | 22 | 2560 | 1 | 5 |  |  | null
32657 | 99 | 99 | 14 | 2560 | 1 | 6 |  |  | null
32658 | 1 | 0 | 24 | 2561 | 1 | 0 |  |  | null
32659 | 2 | 1 | 23 | 2561 | 1 | 1 |  |  | null
32660 | 2 | 1 | 16 | 2561 | 1 | 2 |  |  | null
32661 | 1 | 1 | 1 | 2561 | 1 | 3 |  |  | null
32662 | 2 | 0 | 6 | 2561 | 1 | 4 |  |  | null
32663 | 1 | 1 | 22 | 2561 | 1 | 5 |  |  | null
32664 | 99 | 99 | 14 | 2561 | 1 | 6 |  |  | null
32665 | 1 | 2 | 24 | 2562 | 1 | 0 |  |  | null
32666 | 1 | 2 | 23 | 2562 | 1 | 1 |  |  | null
32667 | 1 | 3 | 16 | 2562 | 1 | 2 |  |  | null
32668 | 1 | 2 | 1 | 2562 | 1 | 3 |  |  | null
32669 | 1 | 1 | 6 | 2562 | 1 | 4 |  |  | null
32670 | 0 | 2 | 22 | 2562 | 1 | 5 |  |  | null
32671 | 1 | 3 | 14 | 2562 | 1 | 6 |  |  | null
32672 | 1 | 2 | 24 | 2563 | 1 | 0 |  |  | null
32673 | 1 | 2 | 23 | 2563 | 1 | 1 |  |  | null
32674 | 1 | 2 | 16 | 2563 | 1 | 2 |  |  | null
32675 | 1 | 2 | 1 | 2563 | 1 | 3 |  |  | null
32676 | 0 | 2 | 6 | 2563 | 1 | 4 |  |  | null
32677 | 0 | 3 | 22 | 2563 | 1 | 5 |  |  | null
32678 | 0 | 1 | 14 | 2563 | 1 | 6 |  |  | null
32679 | 2 | 1 | 24 | 2564 | 1 | 0 |  |  | null
32680 | 2 | 1 | 23 | 2564 | 1 | 1 |  |  | null
32681 | 2 | 0 | 16 | 2564 | 1 | 2 |  |  | null
32682 | 2 | 1 | 1 | 2564 | 1 | 3 |  |  | null
32683 | 2 | 0 | 6 | 2564 | 1 | 4 |  |  | null
32684 | 1 | 1 | 22 | 2564 | 1 | 5 |  |  | null
32685 | 2 | 1 | 14 | 2564 | 1 | 6 |  |  | null
32686 | 1 | 1 | 24 | 2565 | 1 | 0 |  |  | null
32687 | 2 | 1 | 23 | 2565 | 1 | 1 |  |  | null
32688 | 1 | 1 | 16 | 2565 | 1 | 2 |  |  | null
32689 | 2 | 1 | 1 | 2565 | 1 | 3 |  |  | null
32690 | 0 | 1 | 6 | 2565 | 1 | 4 |  |  | null
32691 | 1 | 0 | 22 | 2565 | 1 | 5 |  |  | null
32692 | 1 | 0 | 14 | 2565 | 1 | 6 |  |  | null
32693 | 1 | 2 | 24 | 2566 | 1 | 0 |  |  | null
32694 | 1 | 2 | 23 | 2566 | 1 | 1 |  |  | null
32695 | 1 | 1 | 16 | 2566 | 1 | 2 |  |  | null
32696 | 1 | 1 | 1 | 2566 | 1 | 3 |  |  | null
32697 | 0 | 1 | 6 | 2566 | 1 | 4 |  |  | null
32698 | 1 | 2 | 22 | 2566 | 1 | 5 |  |  | null
32699 | 2 | 0 | 14 | 2566 | 1 | 6 |  |  | null
32700 | 2 | 1 | 24 | 2567 | 1 | 0 |  |  | null
