### TAB bo_team
### id | bo_name | bo_longname | bo_logo | bo_teamtype | bo_location_ref | bo_openligaid
27 | Frankreich | Frankreich | frankreich.gif | 1 | null | null
3843 | 10.03.2012 | 65 | 1164 | 1159 | 2 | 1 | 1 | 490 | 1 | 2012-03-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3844 | 10.03.2012 | 65 | 1147 | 1143 | 3 | 2 | 1 | 490 | 2 | 2012-03-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3845 | 10.03.2012 | 65 | 1160 | 1144 | 0 | 0 | 1 | 490 | 3 | 2012-03-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3846 | 10.03.2012 | 65 | 1148 | 1157 | 1 | 0 | 1 | 490 | 4 | 2012-03-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3847 | 10.03.2012 | 65 | 1141 | 1170 | 7 | 1 | 1 | 490 | 5 | 2012-03-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3848 | 10.03.2012 | 65 | 1178 | 1142 | 0 | 0 | 1 | 490 | 6 | 2012-03-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3849 | 11.03.2012 | 65 | 1145 | 1162 | 3 | 0 | 1 | 490 | 7 | 2012-03-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3850 | 11.03.2012 | 65 | 1161 | 1151 | 3 | 1 | 1 | 490 | 8 | 2012-03-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3851 | 16.03.2012 | 65 | 1170 | 1153 | 1 | 2 | 1 | 491 | 0 | 2012-03-16 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3852 | 17.03.2012 | 65 | 1143 | 1160 | 1 | 2 | 1 | 491 | 1 | 2012-03-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3853 | 17.03.2012 | 65 | 1142 | 1145 | 1 | 0 | 1 | 491 | 2 | 2012-03-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3854 | 17.03.2012 | 65 | 1178 | 1164 | 2 | 1 | 1 | 491 | 3 | 2012-03-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3855 | 17.03.2012 | 65 | 1159 | 1147 | 1 | 3 | 1 | 491 | 4 | 2012-03-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3856 | 17.03.2012 | 65 | 1151 | 1144 | 1 | 3 | 1 | 491 | 5 | 2012-03-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3857 | 17.03.2012 | 65 | 1157 | 1141 | 0 | 6 | 1 | 491 | 6 | 2012-03-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3858 | 18.03.2012 | 65 | 1146 | 1161 | 1 | 4 | 1 | 491 | 7 | 2012-03-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3859 | 18.03.2012 | 65 | 1162 | 1148 | 4 | 1 | 1 | 491 | 8 | 2012-03-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3860 | 23.03.2012 | 65 | 1147 | 1151 | 2 | 1 | 1 | 492 | 0 | 2012-03-23 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3861 | 24.03.2012 | 65 | 1164 | 1157 | 1 | 3 | 1 | 492 | 1 | 2012-03-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3862 | 24.03.2012 | 65 | 1145 | 1178 | 1 | 1 | 1 | 492 | 2 | 2012-03-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3863 | 24.03.2012 | 65 | 1160 | 1170 | 1 | 2 | 1 | 492 | 3 | 2012-03-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3864 | 24.03.2012 | 65 | 1141 | 1162 | 2 | 1 | 1 | 492 | 4 | 2012-03-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3865 | 24.03.2012 | 65 | 1144 | 1146 | 2 | 0 | 1 | 492 | 5 | 2012-03-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3866 | 24.03.2012 | 65 | 1161 | 1143 | 2 | 0 | 1 | 492 | 6 | 2012-03-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3867 | 25.03.2012 | 65 | 1153 | 1159 | 1 | 0 | 1 | 492 | 7 | 2012-03-25 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3868 | 25.03.2012 | 65 | 1148 | 1142 | 1 | 6 | 1 | 492 | 8 | 2012-03-25 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3869 | 31.03.2012 | 65 | 1157 | 1147 | 1 | 4 | 1 | 493 | 0 | 2012-03-31 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3870 | 31.03.2012 | 65 | 1159 | 1141 | 0 | 1 | 1 | 493 | 1 | 2012-03-31 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3871 | 01.04.2012 | 65 | 1162 | 1160 | 2 | 1 | 1 | 493 | 2 | 2012-04-01 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3872 | 31.03.2012 | 65 | 1178 | 1148 | 2 | 1 | 1 | 493 | 3 | 2012-03-31 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3873 | 01.04.2012 | 65 | 1170 | 1161 | 1 | 1 | 1 | 493 | 4 | 2012-04-01 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3874 | 30.03.2012 | 65 | 1142 | 1153 | 4 | 4 | 1 | 493 | 5 | 2012-03-30 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3875 | 31.03.2012 | 65 | 1146 | 1151 | 0 | 1 | 1 | 493 | 6 | 2012-03-31 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3876 | 31.03.2012 | 65 | 1145 | 1164 | 0 | 3 | 1 | 493 | 7 | 2012-03-31 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3877 | 31.03.2012 | 65 | 1143 | 1144 | 0 | 2 | 1 | 493 | 8 | 2012-03-31 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3878 | 07.04.2012 | 65 | 1146 | 1170 | 1 | 2 | 1 | 494 | 0 | 2012-04-07 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3879 | 07.04.2012 | 65 | 1141 | 1178 | 2 | 1 | 1 | 494 | 1 | 2012-04-07 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3880 | 07.04.2012 | 65 | 1147 | 1142 | 1 | 3 | 1 | 494 | 2 | 2012-04-07 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3881 | 07.04.2012 | 65 | 1144 | 1159 | 2 | 2 | 1 | 494 | 3 | 2012-04-07 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3882 | 07.04.2012 | 65 | 1160 | 1157 | 0 | 0 | 1 | 494 | 4 | 2012-04-07 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3883 | 07.04.2012 | 65 | 1153 | 1164 | 4 | 1 | 1 | 494 | 5 | 2012-04-07 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3884 | 08.04.2012 | 65 | 1151 | 1143 | 1 | 1 | 1 | 494 | 6 | 2012-04-08 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3885 | 07.04.2012 | 65 | 1148 | 1145 | 1 | 1 | 1 | 494 | 7 | 2012-04-07 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3886 | 08.04.2012 | 65 | 1161 | 1162 | 3 | 0 | 1 | 494 | 8 | 2012-04-08 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3887 | 10.04.2012 | 65 | 1178 | 1153 | 1 | 3 | 1 | 495 | 0 | 2012-04-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3888 | 10.04.2012 | 65 | 1164 | 1148 | 4 | 0 | 1 | 495 | 1 | 2012-04-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3889 | 11.04.2012 | 65 | 1162 | 1147 | 2 | 0 | 1 | 495 | 2 | 2012-04-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3890 | 11.04.2012 | 65 | 1142 | 1141 | 1 | 0 | 1 | 495 | 3 | 2012-04-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3891 | 10.04.2012 | 65 | 1145 | 1160 | 2 | 2 | 1 | 495 | 4 | 2012-04-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3892 | 11.04.2012 | 65 | 1159 | 1161 | 4 | 1 | 1 | 495 | 5 | 2012-04-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3893 | 11.04.2012 | 65 | 1170 | 1151 | 4 | 0 | 1 | 495 | 6 | 2012-04-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3894 | 11.04.2012 | 65 | 1143 | 1146 | 3 | 1 | 1 | 495 | 7 | 2012-04-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3895 | 10.04.2012 | 65 | 1157 | 1144 | 1 | 2 | 1 | 495 | 8 | 2012-04-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3896 | 13.04.2012 | 65 | 1153 | 1145 | 4 | 1 | 1 | 496 | 0 | 2012-04-13 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3897 | 14.04.2012 | 65 | 1146 | 1159 | 0 | 2 | 1 | 496 | 1 | 2012-04-14 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3898 | 14.04.2012 | 65 | 1147 | 1178 | 1 | 2 | 1 | 496 | 2 | 2012-04-14 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3899 | 14.04.2012 | 65 | 1151 | 1162 | 1 | 0 | 1 | 496 | 3 | 2012-04-14 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3900 | 14.04.2012 | 65 | 1161 | 1142 | 1 | 2 | 1 | 496 | 4 | 2012-04-14 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3901 | 14.04.2012 | 65 | 1143 | 1157 | 3 | 3 | 1 | 496 | 5 | 2012-04-14 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3902 | 14.04.2012 | 65 | 1141 | 1164 | 1 | 1 | 1 | 496 | 6 | 2012-04-14 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3903 | 15.04.2012 | 65 | 1160 | 1148 | 3 | 0 | 1 | 496 | 7 | 2012-04-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3904 | 15.04.2012 | 65 | 1144 | 1170 | 0 | 0 | 1 | 496 | 8 | 2012-04-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3905 | 20.04.2012 | 65 | 1164 | 1147 | 0 | 0 | 1 | 497 | 0 | 2012-04-20 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3906 | 21.04.2012 | 65 | 1159 | 1151 | 1 | 1 | 1 | 497 | 1 | 2012-04-21 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3907 | 21.04.2012 | 65 | 1157 | 1146 | 1 | 2 | 1 | 497 | 2 | 2012-04-21 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3908 | 21.04.2012 | 65 | 1148 | 1153 | 1 | 1 | 1 | 497 | 3 | 2012-04-21 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3909 | 21.04.2012 | 65 | 1170 | 1143 | 0 | 1 | 1 | 497 | 4 | 2012-04-21 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3910 | 21.04.2012 | 65 | 1145 | 1141 | 1 | 2 | 1 | 497 | 5 | 2012-04-21 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3911 | 21.04.2012 | 65 | 1142 | 1160 | 2 | 0 | 1 | 497 | 6 | 2012-04-21 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3912 | 22.04.2012 | 65 | 1178 | 1161 | 1 | 1 | 1 | 497 | 7 | 2012-04-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3913 | 22.04.2012 | 65 | 1162 | 1144 | 0 | 0 | 1 | 497 | 8 | 2012-04-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3914 | 28.04.2012 | 65 | 1143 | 1162 | 1 | 0 | 1 | 498 | 0 | 2012-04-28 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3915 | 28.04.2012 | 65 | 1151 | 1164 | 0 | 0 | 1 | 498 | 1 | 2012-04-28 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3916 | 28.04.2012 | 65 | 1170 | 1159 | 2 | 3 | 1 | 498 | 2 | 2012-04-28 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3917 | 28.04.2012 | 65 | 1141 | 1153 | 2 | 0 | 1 | 498 | 3 | 2012-04-28 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3918 | 28.04.2012 | 65 | 1144 | 1148 | 4 | 1 | 1 | 498 | 4 | 2012-04-28 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3919 | 28.04.2012 | 65 | 1160 | 1178 | 0 | 0 | 1 | 498 | 5 | 2012-04-28 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3920 | 28.04.2012 | 65 | 1146 | 1142 | 2 | 5 | 1 | 498 | 6 | 2012-04-28 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3921 | 28.04.2012 | 65 | 1147 | 1145 | 3 | 1 | 1 | 498 | 7 | 2012-04-28 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3922 | 28.04.2012 | 65 | 1161 | 1157 | 4 | 0 | 1 | 498 | 8 | 2012-04-28 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3923 | 05.05.2012 | 65 | 1164 | 1160 | 0 | 3 | 1 | 499 | 0 | 2012-05-05 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3924 | 05.05.2012 | 65 | 1148 | 1141 | 1 | 4 | 1 | 499 | 1 | 2012-05-05 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3925 | 05.05.2012 | 65 | 1145 | 1161 | 2 | 3 | 1 | 499 | 2 | 2012-05-05 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3926 | 05.05.2012 | 65 | 1159 | 1143 | 1 | 4 | 1 | 499 | 3 | 2012-05-05 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3927 | 05.05.2012 | 65 | 1178 | 1151 | 1 | 0 | 1 | 499 | 4 | 2012-05-05 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3928 | 05.05.2012 | 65 | 1153 | 1147 | 3 | 2 | 1 | 499 | 5 | 2012-05-05 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3929 | 05.05.2012 | 65 | 1142 | 1144 | 4 | 0 | 1 | 499 | 6 | 2012-05-05 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3930 | 05.05.2012 | 65 | 1162 | 1146 | 2 | 1 | 1 | 499 | 7 | 2012-05-05 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3931 | 05.05.2012 | 65 | 1157 | 1170 | 3 | 1 | 1 | 499 | 8 | 2012-05-05 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3932 | 08.06.2012 | 66 | 40 | 907 | 1 | 1 | 1 | 501 | 0 | 2012-06-08 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3933 | 08.06.2012 | 66 | 57 | 922 | 4 | 1 | 1 | 501 | 1 | 2012-06-08 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3934 | 09.06.2012 | 67 | 924 | 30 | 0 | 1 | 1 | 502 | 0 | 2012-06-09 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3935 | 09.06.2012 | 67 | 45 | 42 | 1 | 0 | 1 | 502 | 1 | 2012-06-09 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3936 | 10.06.2012 | 68 | 33 | 54 | 1 | 1 | 1 | 503 | 0 | 2012-06-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3937 | 10.06.2012 | 68 | 43 | 51 | 1 | 3 | 1 | 503 | 1 | 2012-06-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3938 | 11.06.2012 | 69 | 27 | 47 | 1 | 1 | 1 | 504 | 0 | 2012-06-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3939 | 11.06.2012 | 69 | 1140 | 48 | 2 | 1 | 1 | 504 | 1 | 2012-06-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3940 | 12.06.2012 | 66 | 907 | 922 | 1 | 2 | 1 | 505 | 0 | 2012-06-12 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3941 | 12.06.2012 | 66 | 40 | 57 | 1 | 1 | 1 | 505 | 1 | 2012-06-12 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3942 | 13.06.2012 | 67 | 30 | 42 | 2 | 3 | 1 | 506 | 0 | 2012-06-13 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3943 | 13.06.2012 | 67 | 924 | 45 | 1 | 2 | 1 | 506 | 1 | 2012-06-13 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3944 | 14.06.2012 | 68 | 54 | 51 | 1 | 1 | 1 | 507 | 0 | 2012-06-14 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3945 | 14.06.2012 | 68 | 33 | 43 | 4 | 0 | 1 | 507 | 1 | 2012-06-14 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3946 | 15.06.2012 | 69 | 1140 | 27 | 0 | 2 | 1 | 508 | 0 | 2012-06-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3947 | 15.06.2012 | 69 | 48 | 47 | 2 | 3 | 1 | 508 | 1 | 2012-06-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3948 | 16.06.2012 | 66 | 922 | 40 | 1 | 0 | 1 | 509 | 0 | 2012-06-16 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3949 | 16.06.2012 | 66 | 907 | 57 | 1 | 0 | 1 | 509 | 1 | 2012-06-16 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3950 | 17.06.2012 | 67 | 42 | 924 | 2 | 1 | 1 | 510 | 0 | 2012-06-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3951 | 17.06.2012 | 67 | 30 | 45 | 1 | 2 | 1 | 510 | 1 | 2012-06-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3952 | 18.06.2012 | 68 | 51 | 33 | 0 | 1 | 1 | 511 | 0 | 2012-06-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3953 | 18.06.2012 | 68 | 54 | 43 | 2 | 0 | 1 | 511 | 1 | 2012-06-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3954 | 19.06.2012 | 69 | 47 | 1140 | 1 | 0 | 1 | 512 | 0 | 2012-06-19 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3955 | 19.06.2012 | 69 | 48 | 27 | 2 | 0 | 1 | 512 | 1 | 2012-06-19 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3956 | 21.06.2012 | 72 | 922 | 42 | 0 | 1 | 1 | 513 | 0 | 2012-06-21 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3957 | 22.06.2012 | 72 | 45 | 907 | 4 | 2 | 1 | 513 | 1 | 2012-06-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3958 | 23.06.2012 | 72 | 33 | 27 | 2 | 0 | 1 | 514 | 0 | 2012-06-23 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3959 | 24.06.2012 | 72 | 47 | 54 | 2 | 4 | 1 | 514 | 1 | 2012-06-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3960 | 27.06.2012 | 71 | 42 | 33 | 2 | 4 | 1 | 517 | 0 | 2012-06-27 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3961 | 28.06.2012 | 71 | 45 | 54 | 1 | 2 | 1 | 518 | 0 | 2012-06-28 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3962 | 01.07.2012 | 70 | 33 | 54 | 4 | 0 | 1 | 519 | 0 | 2012-07-01 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3963 | 24.08.2012 | 73 | 1142 | 1145 | 2 | 1 | 1 | 520 | 0 | 2012-08-24 20:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3964 | 25.08.2012 | 73 | 1160 | 1170 | 2 | 1 | 1 | 520 | 1 | 2012-08-25 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3965 | 25.08.2012 | 73 | 1144 | 1164 | 1 | 1 | 1 | 520 | 2 | 2012-08-25 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3966 | 25.08.2012 | 73 | 1178 | 1179 | 0 | 2 | 1 | 520 | 3 | 2012-08-25 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3967 | 25.08.2012 | 73 | 1151 | 1159 | 0 | 1 | 1 | 520 | 4 | 2012-08-25 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3968 | 25.08.2012 | 73 | 1180 | 1141 | 0 | 3 | 1 | 520 | 5 | 2012-08-25 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3969 | 25.08.2012 | 73 | 1155 | 1143 | 2 | 1 | 1 | 520 | 6 | 2012-08-25 18:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3970 | 25.08.2012 | 73 | 1153 | 1147 | 0 | 1 | 1 | 520 | 7 | 2012-08-25 20:45:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3971 | 26.08.2012 | 73 | 1162 | 1161 | 2 | 2 | 1 | 520 | 8 | 2012-08-26 17:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3972 | 31.08.2012 | 73 | 1164 | 1180 | 0 | 1 | 1 | 521 | 0 | 2012-08-31 20:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3973 | 01.09.2012 | 73 | 1161 | 1178 | 3 | 1 | 1 | 521 | 1 | 2012-09-01 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3974 | 01.09.2012 | 73 | 1143 | 1144 | 2 | 0 | 1 | 521 | 2 | 2012-09-01 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3975 | 01.09.2012 | 73 | 1145 | 1151 | 2 | 0 | 1 | 521 | 3 | 2012-09-01 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3976 | 01.09.2012 | 73 | 1159 | 1142 | 1 | 1 | 1 | 521 | 4 | 2012-09-01 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3977 | 01.09.2012 | 73 | 1170 | 1155 | 0 | 4 | 1 | 521 | 5 | 2012-09-01 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3978 | 01.09.2012 | 73 | 1179 | 1160 | 0 | 0 | 1 | 521 | 6 | 2012-09-01 18:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3979 | 02.09.2012 | 73 | 1147 | 1162 | 0 | 4 | 1 | 521 | 7 | 2012-09-02 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3980 | 02.09.2012 | 73 | 1141 | 1153 | 6 | 1 | 1 | 521 | 8 | 2012-09-02 17:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3981 | 14.09.2012 | 73 | 1178 | 1147 | 0 | 0 | 1 | 522 | 0 | 2012-09-14 20:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3982 | 15.09.2012 | 73 | 1142 | 1143 | 3 | 0 | 1 | 522 | 1 | 2012-09-15 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3983 | 15.09.2012 | 73 | 1141 | 1164 | 3 | 1 | 1 | 522 | 2 | 2012-09-15 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3984 | 15.09.2012 | 73 | 1160 | 1159 | 2 | 3 | 1 | 522 | 3 | 2012-09-15 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3985 | 15.09.2012 | 73 | 1153 | 1179 | 0 | 0 | 1 | 522 | 4 | 2012-09-15 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3986 | 15.09.2012 | 73 | 1162 | 1145 | 3 | 2 | 1 | 522 | 5 | 2012-09-15 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3987 | 15.09.2012 | 73 | 1180 | 1161 | 0 | 2 | 1 | 522 | 6 | 2012-09-15 18:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3988 | 16.09.2012 | 73 | 1144 | 1170 | 5 | 3 | 1 | 522 | 7 | 2012-09-16 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3989 | 16.09.2012 | 73 | 1155 | 1151 | 3 | 2 | 1 | 522 | 8 | 2012-09-16 17:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3990 | 21.09.2012 | 73 | 1159 | 1155 | 1 | 2 | 1 | 523 | 0 | 2012-09-21 20:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3991 | 22.09.2012 | 73 | 1161 | 1141 | 0 | 2 | 1 | 523 | 1 | 2012-09-22 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3992 | 22.09.2012 | 73 | 1147 | 1180 | 1 | 1 | 1 | 523 | 2 | 2012-09-22 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3993 | 22.09.2012 | 73 | 1164 | 1178 | 2 | 0 | 1 | 523 | 3 | 2012-09-22 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3994 | 22.09.2012 | 73 | 1151 | 1142 | 3 | 2 | 1 | 523 | 4 | 2012-09-22 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3995 | 22.09.2012 | 73 | 1179 | 1144 | 0 | 0 | 1 | 523 | 5 | 2012-09-22 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3996 | 23.09.2012 | 73 | 1143 | 1160 | 1 | 1 | 1 | 523 | 6 | 2012-09-23 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3997 | 23.09.2012 | 73 | 1145 | 1153 | 2 | 2 | 1 | 523 | 7 | 2012-09-23 17:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
